Conc.,Flask Number,Date,Parent Alive Status,Living Offspring,Dead Offspring,Aborted Eggs,Total Offspring,Brood Number,Time Recorded,Moult Collected,Eye to Tail Measurement (um),Magnification,Length,Food Provided,Food Type,Medium Renewed,Renewed Concentration,Old Concentration,pH Renewed,pH Old,O2 (mg/L) Renewed,O2 (mg/L) Old,Comments
12.5,5,31/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,,,,,
12.5,6,31/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,,,,,
12.5,7,31/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,,,,,
12.5,8,31/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,,,,,
12.5,9,31/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,,,,,
12.5,10,31/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,,,,,
12.5,1,01/06/25,Alive,5,5,0,10,1,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
12.5,2,01/06/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,9.087,9.077,11.9,12.25,
12.5,3,01/06/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,8.66,8.649,10.68,9.92,
12.5,4,01/06/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,9.041,9.042,9.23,12.36,
12.5,5,01/06/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
12.5,6,01/06/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
12.5,7,01/06/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
12.5,8,01/06/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
12.5,9,01/06/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
12.5,10,01/06/25,Alive,0,1,0,1,1,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
12.5,1,02/06/25,Alive,0,0,0,0,1,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,,,,,
12.5,2,02/06/25,Alive,5,1,0,6,1,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,,,,,
12.5,3,02/06/25,Alive,4,0,0,4,1,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,,,,,
12.5,4,02/06/25,Alive,2,1,0,3,1,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,,,,,
12.5,5,02/06/25,Alive,4,3,0,7,1,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,,,,,
12.5,6,02/06/25,Alive,3,1,0,4,1,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,,,,,
12.5,7,02/06/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,,,,,
12.5,8,02/06/25,Alive,1,0,0,1,1,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,,,,,
12.5,9,02/06/25,Alive,2,0,0,2,1,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,,,,,
12.5,10,02/06/25,Alive,2,1,0,3,1,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,,,,,
12.5,1,03/06/25,Alive,0,0,0,0,1,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,N/A,8.505,,8.69,,
12.5,2,03/06/25,Dead,0,0,0,0,1,20:00:00,Yes,5318,2,2659,Yes,Fresh,Yes,,N/A,8.5,,8.74,,
12.5,3,03/06/25,Alive,0,0,0,0,1,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,N/A,8.511,,8.72,,
12.5,4,03/06/25,Alive,0,0,0,0,1,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,N/A,,,,,
12.5,5,03/06/25,Dead,0,0,0,0,1,20:00:00,No,5428,2,2714,Yes,Fresh,Yes,,N/A,,,,,
12.5,6,03/06/25,Alive,0,0,0,0,1,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,N/A,,,,,
12.5,7,03/06/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,N/A,,,,,
12.5,8,03/06/25,Alive,0,0,0,0,1,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,N/A,,,,,
12.5,9,03/06/25,Dead,0,0,0,0,1,20:00:00,No,4445,2,2222.5,Yes,Fresh,Yes,,N/A,,,,,
12.5,10,03/06/25,Dead,0,0,0,0,1,20:00:00,No,5509,2,2754.5,Yes,Fresh,Yes,,N/A,,,,,
25,1,24/05/25,Alive,0,0,0,0,0,20:00:00,No,,,N/A,Yes,Frozen,Yes,,N/A,8.382,N/A,8.81,N/A,
25,2,24/05/25,Alive,0,0,0,0,0,20:00:00,No,,,N/A,Yes,Frozen,Yes,,N/A,8.383,N/A,8.8,N/A,
25,3,24/05/25,Alive,0,0,0,0,0,20:00:00,No,,,N/A,Yes,Frozen,Yes,,N/A,8.407,N/A,8.79,N/A,
25,4,24/05/25,Alive,0,0,0,0,0,20:00:00,No,,,N/A,Yes,Frozen,Yes,,N/A,N/A,N/A,N/A,N/A,
25,5,24/05/25,Alive,0,0,0,0,0,20:00:00,No,,,N/A,Yes,Frozen,Yes,,N/A,N/A,N/A,N/A,N/A,
25,6,24/05/25,Alive,0,0,0,0,0,20:00:00,No,,,N/A,Yes,Frozen,Yes,,N/A,N/A,N/A,N/A,N/A,
25,7,24/05/25,Alive,0,0,0,0,0,20:00:00,No,,,N/A,Yes,Frozen,Yes,,N/A,N/A,N/A,N/A,N/A,
25,8,24/05/25,Alive,0,0,0,0,0,20:00:00,No,,,N/A,Yes,Frozen,Yes,,N/A,N/A,N/A,N/A,N/A,
25,9,24/05/25,Alive,0,0,0,0,0,20:00:00,No,,,N/A,Yes,Frozen,Yes,,N/A,N/A,N/A,N/A,N/A,
25,10,24/05/25,Alive,0,0,0,0,0,20:00:00,No,,,N/A,Yes,Frozen,Yes,,N/A,N/A,N/A,N/A,N/A,
25,1,25/05/25,Alive,0,0,0,0,0,20:00:00,Yes,2817.81,4,704.4525,Yes,Frozen,No,N/A,N/A,N/A,N/A,N/A,N/A,
25,2,25/05/25,Alive,0,0,0,0,0,20:00:00,Yes,2742.61,4,685.6525,Yes,Frozen,No,N/A,N/A,N/A,N/A,N/A,N/A,
25,3,25/05/25,Alive,0,0,0,0,0,20:00:00,Yes,2504.2,5,500.84,Yes,Frozen,No,N/A,N/A,N/A,N/A,N/A,N/A,
25,4,25/05/25,Alive,0,0,0,0,0,20:00:00,Yes,2220.68,3,740.226666666667,Yes,Frozen,No,N/A,N/A,N/A,N/A,N/A,N/A,
25,5,25/05/25,Alive,0,0,0,0,0,20:00:00,Yes,3012.45,4,753.1125,Yes,Frozen,No,N/A,N/A,N/A,N/A,N/A,N/A,
25,6,25/05/25,Alive,0,0,0,0,0,20:00:00,Yes,2439.55,4,609.8875,Yes,Frozen,No,N/A,N/A,N/A,N/A,N/A,N/A,
25,7,25/05/25,Alive,0,0,0,0,0,20:00:00,Yes,2950.79,4,737.6975,Yes,Frozen,No,N/A,N/A,N/A,N/A,N/A,N/A,
25,8,25/05/25,Alive,0,0,0,0,0,20:00:00,Yes,3368.7,4,842.175,Yes,Frozen,No,N/A,N/A,N/A,N/A,N/A,N/A,
25,9,25/05/25,Alive,0,0,0,0,0,20:00:00,Yes,2547.12,3,849.04,Yes,Frozen,No,N/A,N/A,N/A,N/A,N/A,N/A,
25,10,25/05/25,Alive,0,0,0,0,0,20:00:00,No,Error,Error,Error,Yes,Frozen,No,N/A,N/A,N/A,N/A,N/A,N/A,
25,1,26/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Frozen,Yes,,,8.487,9.06,9.22,12.67,
25,2,26/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Frozen,Yes,,,8.476,9.068,9.24,12.6,
25,3,26/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Frozen,Yes,,,8.482,9.076,9.26,12.63,
25,4,26/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Frozen,Yes,,,,,,,
25,5,26/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Frozen,Yes,,,,,,,
25,6,26/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Frozen,Yes,,,,,,,
25,7,26/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Frozen,Yes,,,,,,,
25,8,26/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Frozen,Yes,,,,,,,
25,9,26/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Frozen,Yes,,,,,,,
25,10,26/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Frozen,Yes,,,,,,,
25,1,27/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
25,2,27/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
25,3,27/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
25,4,27/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
25,5,27/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
25,6,27/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
25,7,27/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
25,8,27/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
25,9,27/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
25,10,27/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
25,1,28/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,8.51,9.07,8.86,12.08,
25,2,28/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,8.512,9.123,8.8,12.61,
25,3,28/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,8.504,8.979,8.83,12.06,
25,4,28/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
25,5,28/05/25,Dead (Accidental),0,0,0,0,0,20:00:00,Yes,4384.57,4,1096.1425,Yes,Fresh,Yes,,,,9.106,,12.74,
25,6,28/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
25,7,28/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
25,8,28/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
25,9,28/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
25,10,28/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
25,1,29/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
25,2,29/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
25,3,29/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
25,4,29/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
25,5,29/05/25,Dead (Accidental),0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
25,6,29/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
25,7,29/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
25,8,29/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
25,9,29/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
25,10,29/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,,,,,,,
25,1,30/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,8.45,9.178,8.64,12.59,
25,2,30/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,8.478,9.189,8.63,13.64,
25,3,30/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,8.487,9.1,8.68,11.72,
25,4,30/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
25,5,30/05/25,Dead (Accidental),0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
25,6,30/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
25,7,30/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
25,8,30/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
25,9,30/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
25,10,30/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
25,1,31/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
25,2,31/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
25,3,31/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
25,4,31/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
25,5,31/05/25,Dead (Accidental),0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
25,6,31/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
25,7,31/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
25,8,31/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
25,9,31/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
25,10,31/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
25,1,01/06/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,8.518,9.069,8.6,11.32,
25,2,01/06/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,8.499,9.018,8.57,11.45,
25,3,01/06/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,8.5,8.618,8.55,9.94,
25,4,01/06/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
25,5,01/06/25,Dead (Accidental),0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
25,6,01/06/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
25,7,01/06/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
25,8,01/06/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
25,9,01/06/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
25,10,01/06/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
25,1,02/06/25,Alive,6,1,0,7,1,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
25,2,02/06/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
25,3,02/06/25,Alive,1,2,0,3,1,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
25,4,02/06/25,Alive,6,0,0,6,1,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
25,5,02/06/25,Dead (Accidental),0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
25,6,02/06/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
25,7,02/06/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
25,8,02/06/25,Alive,6,2,0,8,1,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
25,9,02/06/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
25,10,02/06/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
25,1,03/06/25,Alive,0,0,0,0,0,18:00:00,,,,,Yes,Fresh,Yes,,N/A,8.506,,8.73,,
25,2,03/06/25,Dead,6,0,0,6,1,18:00:00,Yes,4557,2,2278.5,Yes,Fresh,Yes,,N/A,8.539,,8.85,,
25,3,03/06/25,Alive,0,0,0,0,0,18:00:00,,,,,Yes,Fresh,Yes,,N/A,8.538,,8.76,,
25,4,03/06/25,Alive,0,0,0,0,1,18:00:00,,,,,Yes,Fresh,Yes,,N/A,,,,,
25,5,03/06/25,Dead (Accidental),0,0,0,0,1,18:00:00,,,,,Yes,Fresh,Yes,,N/A,,,,,
25,6,03/06/25,Alive,1,5,0,6,1,18:00:00,,,,,Yes,Fresh,Yes,,N/A,,,,,
25,7,03/06/25,Dead,0,0,0,0,0,18:00:00,Yes,3239,2,1619.5,Yes,Fresh,Yes,,N/A,,,,,
25,8,03/06/25,Alive,3,1,0,4,0,18:00:00,,,,,Yes,Fresh,Yes,,N/A,,,,,
25,9,03/06/25,Alive,0,0,0,0,1,18:00:00,,,,,Yes,Fresh,Yes,,N/A,,,,,
25,10,03/06/25,Alive,0,0,0,0,0,18:00:00,,,,,Yes,Fresh,Yes,,N/A,,,,,
50,1,24/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Frozen,Yes,,N/A,8.386,N/A,8.93,N/A,
50,2,24/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Frozen,Yes,,N/A,8.373,N/A,8.78,N/A,
50,3,24/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Frozen,Yes,,N/A,8.375,N/A,8.77,N/A,
50,4,24/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Frozen,Yes,,N/A,N/A,N/A,N/A,N/A,
50,5,24/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Frozen,Yes,,N/A,N/A,N/A,N/A,N/A,
50,6,24/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Frozen,Yes,,N/A,N/A,N/A,N/A,N/A,
50,7,24/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Frozen,Yes,,N/A,N/A,N/A,N/A,N/A,
50,8,24/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Frozen,Yes,,N/A,N/A,N/A,N/A,N/A,
50,9,24/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Frozen,Yes,,N/A,N/A,N/A,N/A,N/A,
50,10,24/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Frozen,Yes,,N/A,N/A,N/A,N/A,N/A,
50,1,25/05/25,Alive,0,0,0,0,0,20:00:00,Yes,2489.19,3,829.73,Yes,Frozen,No,N/A,N/A,N/A,N/A,N/A,N/A,
50,2,25/05/25,Alive,0,0,0,0,0,20:00:00,Yes,3336.75,4,834.1875,Yes,Frozen,No,N/A,N/A,N/A,N/A,N/A,N/A,
50,3,25/05/25,Alive,0,0,0,0,0,20:00:00,Yes,2796.34,4,699.085,Yes,Frozen,No,N/A,N/A,N/A,N/A,N/A,N/A,
50,4,25/05/25,Alive,0,0,0,0,0,20:00:00,Yes,2747.01,4,686.7525,Yes,Frozen,No,N/A,N/A,N/A,N/A,N/A,N/A,
50,5,25/05/25,Alive,0,0,0,0,0,20:00:00,Yes,2886.06,4,721.515,Yes,Frozen,No,N/A,N/A,N/A,N/A,N/A,N/A,
50,6,25/05/25,Alive,0,0,0,0,0,20:00:00,No,Error,Error,Error,Yes,Frozen,No,N/A,N/A,N/A,N/A,N/A,N/A,
50,7,25/05/25,Alive,0,0,0,0,0,20:00:00,Yes,2836.42,4,709.105,Yes,Frozen,No,N/A,N/A,N/A,N/A,N/A,N/A,
50,8,25/05/25,Alive,0,0,0,0,0,20:00:00,No,Error,Error,Error,Yes,Frozen,No,N/A,N/A,N/A,N/A,N/A,N/A,
50,9,25/05/25,Alive,0,0,0,0,0,20:00:00,Yes,2975.7,4,743.925,Yes,Frozen,No,N/A,N/A,N/A,N/A,N/A,N/A,
50,10,25/05/25,Alive,0,0,0,0,0,20:00:00,Yes,3390.3,4,847.575,Yes,Frozen,No,N/A,N/A,N/A,N/A,N/A,N/A,
50,1,26/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Frozen,Yes,,,8.474,9.046,9.33,13.1,
50,2,26/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Frozen,Yes,,,8.473,9.068,9.29,12.7,
50,3,26/05/25,Dead (Accidental),0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Frozen,Yes,,,8.462,,9.38,,
50,4,26/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Frozen,Yes,,,,9.062,,12.97,
50,5,26/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Frozen,Yes,,,,,,,
50,6,26/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Frozen,Yes,,,,,,,
50,7,26/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Frozen,Yes,,,,,,,
50,8,26/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Frozen,Yes,,,,,,,
50,9,26/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Frozen,Yes,,,,,,,
50,10,26/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Frozen,Yes,,,,,,,
50,1,27/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
50,2,27/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
50,3,27/05/25,Dead (Accidental),0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
50,4,27/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
50,5,27/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
50,6,27/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
50,7,27/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
50,8,27/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
50,9,27/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
50,10,27/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
50,1,28/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,8.51,9.172,9.02,13.81,
